actual_rate,predicted_rate,prediction_error
255.82668,4306.3193,4050.4927
834.50476,4306.313,3471.808
147.90706,4306.306,4158.399
1116.9323,4306.2993,3189.3672
69.61997,4306.2954,4236.6753
1173.1663,4306.297,3133.1306
995.8224,4306.3076,3310.4854
793.084,4306.311,3513.227
1046.248,4306.3223,3260.0742
555.9935,4306.3193,3750.3257
96.38931,4306.3237,4209.9346
107.18568,4306.324,4199.1387
23.67586,4306.317,4282.641
294.11835,4306.308,4012.1897
241.28908,4306.2896,4065.0005
97.435455,4306.2627,4208.827
413.43152,4306.238,3892.8062
85.62512,4306.218,4220.593
34.54755,4306.209,4271.6616
101.29945,4306.208,4204.9087
402.86847,4306.211,3903.3425
53.164867,4306.222,4253.057
50.320797,4306.2314,4255.9106
779.91486,4306.2407,3526.326
192.96844,4306.251,4113.2827
2753.4324,4306.266,1552.8337
146.396,4306.2764,4159.8804
100.0903,4306.2847,4206.1943
284.39816,4306.301,4021.9026
32.023163,4306.3086,4274.2856
1311.4988,4306.344,2994.8455
1066.4388,4306.343,3239.9038
7610.786,4306.324,3304.462
29.204748,4306.3022,4277.0977
255.93753,4306.279,4050.3413
122.25083,4306.275,4184.024
68.036995,4306.2744,4238.2373
150.8889,4306.354,4155.4653
1674.5066,4306.3325,2631.826
241.19058,4306.271,4065.0803
48.07897,4306.1973,4258.118
164.35233,4306.13,4141.7773
594.21185,4306.08,3711.8682
1123.9661,4306.07,3182.1038
73.42789,4306.06,4232.6323
1528.3137,4306.055,2777.7415
18867.764,4306.059,14561.705
2351.7263,4306.077,1954.3508
36.781754,4306.1084,4269.3267
30.965586,4306.128,4275.162
1553.0432,4306.1606,2753.1174
1048.445,4306.407,3257.9624
94.95778,4306.43,4211.472
233.74802,4306.307,4072.559
667.81903,4306.131,3638.3118
43.60187,4305.976,4262.374
468.03592,4305.8477,3837.8118
56.671665,4305.7446,4249.0728
81.26512,4305.682,4224.417
109.10847,4305.665,4196.5566
80.48819,4305.674,4225.1855
46.26457,4305.7114,4259.447
310.83887,4305.7617,3994.9229
456.7665,4305.821,3849.0542
269.20908,4305.8853,4036.6763
83.9482,4305.9497,4222.0015
93.69438,4306.0117,4212.3174
810.6972,4306.0723,3495.375
307.93826,4306.129,3998.1907
174.34354,4306.175,4131.831
599.2719,4306.209,3706.937
88.61305,4306.235,4217.6216
89.936264,4306.2637,4216.3276
2486.25,4306.282,1820.0322
1005.9489,4306.291,3300.342
1153.8029,4306.3003,3152.4976
145.07892,4306.3003,4161.221
126.66906,4306.2974,4179.6284
498.72815,4306.3237,3807.5957
59.95023,4306.331,4246.381
678.24,4306.3276,3628.0876
34.665646,4306.303,4271.6377
33.002316,4306.2715,4273.269
979.42834,4306.2466,3326.8184
383.23044,4306.2236,3922.9932
1175.2372,4306.215,3130.9775
74.331764,4306.206,4231.8745
37.66819,4306.2017,4268.5337
265.79538,4306.214,4040.4185
915.58704,4306.224,3390.6372
203.29317,4306.242,4102.949
42.874443,4306.2446,4263.37
65.28435,4306.241,4240.957
812.47174,4306.2397,3493.768
5494.2417,4306.249,1187.9927
266.16983,4306.251,4040.081
4676.967,4306.2485,370.71826
114.373474,4306.247,4191.8735
832.2197,4306.257,3474.037
79.217926,4306.3267,4227.109
2262.422,4306.327,2043.905
69.53179,4306.35,4236.8184
495.19528,4306.302,3811.1064
106.01314,4306.238,4200.2246
40.80852,4306.1636,4265.355
30.788267,4306.126,4275.338
30.96609,4306.0786,4275.1123
28.365652,4306.0444,4277.6787
130.09467,4306.02,4175.9253
34.42353,4306.009,4271.5854
57.082832,4306.012,4248.929
97.731735,4306.0273,4208.2954
137.73538,4306.0522,4168.317
170.37828,4306.085,4135.7065
115.13861,4306.1196,4190.981
255.53212,4306.1543,4050.622
316.5775,4306.188,3989.6104
200.505,4306.2197,4105.715
1947.0356,4306.248,2359.2124
477.42297,4306.271,3828.8481
28.882114,4306.2915,4277.409
126.66868,4306.308,4179.6396
602.8811,4306.319,3703.4377
915.4271,4306.347,3390.92
192.37103,4306.353,4113.982
125.05006,4306.3403,4181.29
104.206825,4306.3223,4202.115
105.72374,4306.31,4200.5864
39.026836,4306.305,4267.2783
33.328995,4306.2925,4272.9634
223.10959,4306.278,4083.1682
1368.0054,4306.2656,2938.2603
5045.4756,4306.257,739.21875
1810.6212,4306.2524,2495.6313
66.6716,4306.2524,4239.581
2709.3237,4306.2593,1596.9355
159.72887,4306.2827,4146.5537
1856.2975,4306.352,2450.0547
12838.396,4306.371,8532.025
68.07399,4306.335,4238.2607
109.49298,4306.31,4196.817
248.16312,4306.2515,4058.0884
57.581795,4306.2075,4248.6255
134.25897,4306.3086,4172.05
58.63207,4306.2495,4247.6177
27.56971,4306.1284,4278.5586
125.95393,4305.9985,4180.0444
88.592094,4305.886,4217.294
132.57884,4305.808,4173.2295
190.76291,4305.766,4115.0034
883.30896,4305.759,3422.4497
249.5065,4305.781,4056.2742
105.94004,4305.8228,4199.883
222.18771,4305.8784,4083.6907
71.21748,4305.9404,4234.723
234.3946,4306.012,4071.6177
113.117134,4306.0713,4192.954
94.81181,4306.119,4211.307
29.30084,4306.1587,4276.858
1371.1804,4306.19,2935.0095
539.3979,4306.217,3766.8188
298.05392,4306.2383,4008.1843
270.262,4306.255,4035.993
60.90945,4306.268,4245.3584
497.33844,4306.296,3808.9575
1795.6606,4306.3115,2510.651
1097.698,4306.315,3208.617
48.606224,4306.3115,4257.705
148.61246,4306.3022,4157.69
1200.7742,4306.298,3105.5237
114.54495,4306.3115,4191.7666
91.6205,4306.317,4214.6963
49.64014,4306.3003,4256.66
52.853344,4306.279,4253.4253
832.98,4306.271,3473.291
71.24543,4306.254,4235.0083
5370.4277,4306.237,1064.1909
92.42748,4306.223,4213.796
94.72573,4306.2163,4211.4907
88.531685,4306.225,4217.6934
171.4235,4306.23,4134.8066
221.20457,4306.3,4085.0952
422.10226,4306.3027,3884.2004
378.62927,4306.2754,3927.646
106.09734,4306.2373,4200.14
228.2068,4306.203,4077.9963
211.91809,4306.178,4094.2603
228.23288,4306.166,4077.933
93.04238,4306.1636,4213.121
161.33429,4306.1646,4144.83
198.18108,4306.1724,4107.991
123.1858,4306.184,4182.998
2614.4136,4306.198,1691.7847
247.82587,4306.2124,4058.3865
135.13882,4306.227,4171.0884
612.28925,4306.2427,3693.9534
68.70108,4306.2563,4237.555
28.057497,4306.2993,4278.2417
206.35167,4306.3105,4099.959
36.27842,4306.304,4270.026
215.56345,4306.296,4090.7324
130.57582,4306.2803,4175.7046
72.33429,4306.2637,4233.929
77.54649,4306.2534,4228.707
873.213,4306.247,3433.0342
1182.7601,4306.247,3123.4868
36.83647,4306.251,4269.4146
230.93716,4306.257,4075.3196
2263.3987,4306.264,2042.8655
41.8015,4306.283,4264.482
222.86656,4306.3057,4083.4392
711.28485,4306.3096,3595.0247
631.3871,4306.306,3674.919
2005.213,4306.325,2301.1123
269.7822,4306.3154,4036.5332
194.04599,4306.297,4112.251
117.50067,4306.283,4188.7827
286.41794,4306.2705,4019.8525
149.27623,4306.277,4157.0005
27.693016,4306.2627,4278.57
3301.3018,4306.2407,1004.93896
95.152084,4306.2188,4211.067
65.230736,4306.2036,4240.9727
1108.1384,4306.195,3198.0564
123.33975,4306.191,4182.851
286.88614,4306.2334,4019.3472
70.51241,4306.2397,4235.7275
14388.693,4306.231,10082.463
1829.8159,4306.23,2476.414
2123.5908,4306.2183,2182.6274
682.77783,4306.2075,3623.4297
127.12323,4306.1978,4179.0747
118.85517,4306.37,4187.515
88.87856,4306.384,4217.5054
111.71554,4306.32,4194.6045
44.019527,4306.199,4262.1797
764.8815,4306.061,3541.1797
228.95424,4305.94,4076.9856
29.24113,4305.8516,4276.6104
154.31866,4305.8013,4151.4824
193.8702,4305.7856,4111.9155
282.65408,4305.808,4023.154
35.78074,4305.8457,4270.065
106.59509,4305.8906,4199.2954
1292.9819,4305.942,3012.96
141.16911,4305.996,4164.827
93.95148,4306.0503,4212.0986
58.5813,4306.0977,4247.5166
745.48175,4306.14,3560.6584
1376.4453,4306.192,2929.7466
78.350174,4306.2236,4227.8735
101.775826,4306.243,4204.4673
63.42887,4306.2544,4242.8257
500.40015,4306.271,3805.8708
976.96454,4306.293,3329.3284
159.1114,4306.295,4147.1836
127.682816,4306.2876,4178.605
2770.1628,4306.2773,1536.1145
113.01106,4306.274,4193.2627
161.55861,4306.2803,4144.7217
107.507385,4306.277,4198.7695
58.640022,4306.2705,4247.6304
152.75789,4306.2983,4153.5405
210.2914,4306.2925,4096.001
1588.3303,4306.275,2717.9446
645.2081,4306.254,3661.046
491.74088,4306.235,3814.494
125.21731,4306.223,4181.006
1375.1366,4306.219,2931.0825
127.84472,4306.239,4178.394
268.83118,4306.25,4037.419
98.99698,4306.2534,4207.2563
108.823395,4306.248,4197.425
65.682755,4306.256,4240.573
394.10147,4306.2495,3912.148
254.65399,4306.24,4051.5862
2589.396,4306.2305,1716.8345
508.56693,4306.224,3797.6572
84.97546,4306.2217,4221.246
67.30745,4306.2275,4238.92
443.6539,4306.236,3862.582
68.831184,4306.2744,4237.4434
2428.946,4306.286,1877.3401
245.833,4306.278,4060.4448
19.701519,4306.262,4286.5605
119.21225,4306.251,4187.0386
716.9996,4306.239,3589.2393
534.38794,4306.26,3771.8718
122.19706,4306.2573,4184.06
248.9482,4306.243,4057.295
108.97042,4306.228,4197.258
175.061,4306.2246,4131.1636
154.38568,4306.2236,4151.838
2812.8923,4306.2197,1493.3274
689.1386,4306.2188,3617.08
169.52301,4306.2188,4136.696
145.74284,4306.222,4160.4795
108.640175,4306.229,4197.589
286.25372,4306.2705,4020.0168
42.4486,4306.2856,4263.837
246.1605,4306.279,4060.1184
358.30682,4306.262,3947.9553
1991.5974,4306.2446,2314.6472
246.1475,4306.2324,4060.085
4921.159,4306.223,614.93604
1357.3799,4306.2217,2948.8418
1196.7655,4306.227,3109.4614
81.402016,4306.256,4224.854
45.963512,4306.2637,4260.3003
95.369736,4306.319,4210.949
24.276737,4306.3237,4282.047
5497.843,4306.2974,1191.5454
3454.0918,4306.2417,852.1499
50.665695,4306.1816,4255.516
92.57886,4306.1313,4213.5527
268.09744,4306.096,4037.9988
217.05156,4306.1465,4089.095
972.7501,4306.1846,3333.4346
113.349144,4306.1587,4192.8096
50.16906,4306.1094,4255.9404
7627.3945,4306.062,3321.3325
156.33763,4306.0254,4149.688
205.51953,4306.014,4100.4946
641.3113,4306.0083,3664.697
226.04466,4306.011,4079.9666
70.48066,4306.1177,4235.637
2248.1128,4306.1357,2058.023
191.5636,4306.1157,4114.5522
137.27422,4306.087,4168.8125
76.34863,4306.055,4229.7065
205.88876,4306.0293,4100.1406
141.0955,4306.0425,4164.947
510.9086,4306.043,3795.1343
193.64821,4306.0425,4112.394
28.48476,4306.0454,4277.5605
127.58378,4306.0566,4178.4727
2041.2225,4306.0737,2264.851
53.310013,4306.1006,4252.7905
1001.4096,4306.126,3304.7163
355.4043,4306.1494,3950.745
418.14667,4306.173,3888.0261
51.211937,4306.219,4255.0073
299.03354,4306.239,4007.2053
1254.24,4306.257,3052.0168
40.882267,4306.2607,4265.3784
329.92502,4306.2583,3976.3333
118.08321,4306.2495,4188.1665
112.56552,4306.243,4193.6777
146.89899,4306.2515,4159.3525
13810.682,4306.248,9504.434
242.13042,4306.2446,4064.1143
109.78646,4306.2397,4196.453
74.91996,4306.237,4231.317
255.18077,4306.238,4051.0571
61.93021,4306.4106,4244.4805
213.87181,4306.4116,4092.5398
2127.2527,4306.3286,2179.076
735.1335,4306.216,3571.0823
685.4558,4306.109,3620.653
1670.5715,4306.022,2635.4504
168.1832,4305.9653,4137.782
73.72954,4305.9614,4232.232
53.181313,4305.965,4252.7837
71.47185,4305.9746,4234.503
233.0674,4306.0024,4072.935
35.16322,4306.0146,4270.8516
130.28783,4306.0225,4175.735
160.81036,4306.0317,4145.221
1368.7642,4306.0464,2937.2822
100.03516,4306.0684,4206.033
105.19132,4306.0933,4200.902
2937.8047,4306.121,1368.3164
71.92162,4306.1504,4234.229
160.54199,4306.1943,4145.6523
48.767174,4306.22,4257.453
13243.777,4306.2363,8937.541
320.83224,4306.2817,3985.4495
190.05325,4306.287,4116.234
1077.5902,4306.276,3228.6855
76.02536,4306.258,4230.2324
99.357185,4306.4033,4207.046
492.90244,4306.3867,3813.4844
199.32254,4306.2954,4106.9727
46.903873,4306.1904,4259.2866
116.40368,4306.0806,4189.677
121.9246,4305.989,4184.064
153.41441,4305.9307,4152.516
772.7875,4305.9,3533.1123
113.71547,4305.8926,4192.1772
295.7088,4305.9067,4010.198
1081.5358,4305.9365,3224.401
314.68216,4305.977,3991.295
100.1412,4306.031,4205.8896
641.5565,4306.0767,3664.52
2580.6335,4306.119,1725.4856
47.73246,4306.166,4258.4336
112.275055,4306.1978,4193.923
1163.856,4306.2163,3142.3604
51.97937,4306.235,4254.2554
179.9891,4306.274,4126.2847
2633.6206,4306.2764,1672.6558
102.91356,4306.263,4203.3496
65.887054,4306.2593,4240.372
138.03955,4306.2427,4168.203
88.85729,4306.226,4217.3687
663.4353,4306.2446,3642.8093
172.70888,4306.2363,4133.5273
263.43484,4306.2183,4042.7834
2963.1255,4306.201,1343.0757
51.448257,4306.189,4254.7407
38.098724,4306.1914,4268.093
512.4504,4306.193,3793.7424
104.54683,4306.199,4201.6523
130.75981,4306.2407,4175.481
62.966377,4306.247,4243.281
191.68791,4306.2373,4114.5493
733.3085,4306.2295,3572.921
781.25134,4306.2183,3524.9668
78.31345,4306.2095,4227.896
116.33201,4306.205,4189.873
6381.111,4306.2075,2074.9033
804.49286,4306.2217,3501.7288
180.63948,4306.2393,4125.5996
73.745224,4306.2466,4232.5015
85.06284,4306.2495,4221.1865
146.5848,4306.3296,4159.7446
751.25006,4306.3374,3555.0874
756.835,4306.3013,3549.4663
99.40758,4306.2466,4206.839
400.64035,4306.1934,3905.553
2762.318,4306.152,1543.8337
201.58043,4306.133,4104.5522
103.15452,4306.1284,4202.974
8747.245,4306.125,4441.12
56.282837,4306.1304,4249.8477
625.8661,4306.1704,3680.3042
1170.8083,4306.181,3135.3728
2864.3745,4306.1772,1441.8027
69.47766,4306.2773,4236.8
88.54253,4306.2666,4217.724
271.3794,4306.2153,4034.836
49.081444,4306.158,4257.0767
320.1319,4306.125,3985.9932
91.673164,4306.0654,4214.392
93.55686,4306.0083,4212.4517
258.33835,4305.9688,4047.6304
112.66439,4305.9463,4193.2817
162.47232,4305.9463,4143.474
12869.911,4305.96,8563.951
74.631874,4305.986,4231.354
183.50677,4306.021,4122.514
304.9139,4306.0596,4001.1458
75.78291,4306.099,4230.3164
32.608448,4306.2944,4273.686
64.333565,4306.3213,4241.988
369.7409,4306.269,3936.528
281.56305,4306.186,4024.623
427.24036,4306.099,3878.859
35.244534,4306.027,4270.782
96.07822,4305.979,4209.901
182.75516,4305.9604,4123.205
1943.6971,4305.964,2362.2666
23.783865,4305.985,4282.201
1580.5496,4306.011,2725.4617
15720.779,4306.0435,11414.736
5985.023,4306.0796,1678.9434
24.61508,4306.1387,4281.5234
118.23966,4306.1714,4187.9316
949.3887,4306.21,3356.8213
323.697,4306.416,3982.719
11804.965,4306.481,7498.484
1629.7421,4306.3696,2676.6274
476.9615,4306.191,3829.2295
171.23244,4306.0166,4134.784
47.386196,4305.864,4258.4775
65.971825,4305.895,4239.9233
709.3241,4305.8394,3596.5151
54.745346,4305.742,4250.997
109.84167,4305.643,4195.8013
98.03623,4305.5674,4207.5312
77.016655,4305.528,4228.511
181.199,4305.534,4124.335
98.88262,4305.565,4206.682
138.49261,4305.618,4167.1255
389.30228,4305.686,3916.3838
129.82768,4305.7627,4175.935
7445.951,4305.8433,3140.108
146.8234,4305.921,4159.0977
7390.844,4305.994,3084.85
106.39662,4306.063,4199.6665
2679.5527,4306.1196,1626.5669
102.98229,4306.257,4203.2744
79.428856,4306.2905,4226.862
456.4732,4306.3623,3849.8892
1279.4144,4306.317,3026.9023
896.3912,4306.257,3409.8657
71.79261,4306.155,4234.3623
623.0861,4306.0513,3682.965
2989.5254,4305.972,1316.4468
213.80748,4305.932,4092.1248
711.3934,4305.914,3594.5208
494.29074,4305.903,3811.612
1021.45636,4305.9126,3284.4563
174.37686,4305.9644,4131.5874
230.23994,4305.989,4075.7488
301.88748,4306.0093,4004.1218
205.85037,4306.024,4100.1733
43.38395,4306.0444,4262.6606
849.3417,4306.0547,3456.713
280.15256,4306.0645,4025.9119
142.82225,4306.078,4163.256
80.542435,4306.0938,4225.5513
81.87586,4306.11,4224.234
207.61107,4306.1387,4098.528
20753.605,4306.162,16447.443
672.5845,4306.1807,3633.5962
93.31583,4306.196,4212.88
1297.863,4306.21,3008.347
31.636072,4306.225,4274.589
148.9756,4306.4956,4157.52
220.50218,4306.504,4086.0017
76.49596,4306.38,4229.884
110.16739,4306.22,4196.0527
199.17487,4306.048,4106.873
2672.382,4305.901,1633.5188
95.76167,4305.7974,4210.0356
477.60236,4305.738,3828.1355
347.91043,4305.719,3957.8088
363.6627,4305.7363,3942.0737
516.3936,4305.808,3789.4146
506.9687,4305.862,3798.893
15103.723,4305.9126,10797.811
216.7879,4305.9585,4089.1707
1059.5424,4306.0005,3246.458
66.940704,4306.041,4239.1
84.67046,4306.078,4221.4077
34.424942,4306.292,4271.867
41.161224,4306.3086,4265.1475
129.19066,4306.2427,4177.0522
15460.022,4306.13,11153.893
2344.6274,4306.014,1961.3867
61.692192,4305.9194,4244.227
1709.1703,4305.857,2596.6865
830.0129,4305.8296,3475.8167
1683.2427,4306.0225,2622.7798
593.7492,4306.067,3712.3176
72.34939,4306.005,4233.6553
60.517315,4305.9253,4245.408
30.722166,4305.837,4275.1147
1552.0664,4305.7744,2753.708
80.63411,4305.721,4225.087
251.26125,4305.6846,4054.4233
14.742135,4305.673,4290.9307
60.67779,4305.686,4245.0083
417.78015,4305.74,3887.96
124.82342,4305.792,4180.9688
82.91251,4305.8467,4222.934
1806.7216,4305.9004,2499.1787
115.456184,4305.9536,4190.4976
1014.09674,4306.0103,3291.9136
21.488743,4306.061,4284.5723
65.34873,4306.1055,4240.757
952.8395,4306.166,3353.3267
95.32899,4306.1997,4210.8706
690.85254,4306.23,3615.3774
639.5121,4306.2393,3666.727
203.40457,4306.241,4102.8364
204.94312,4306.25,4101.3066
436.79745,4306.2495,3869.4521
485.69357,4306.253,3820.5593
1017.8126,4306.257,3288.4443
68.24112,4306.2544,4238.013
69.27604,4306.25,4236.974
38.057552,4306.2495,4268.192
151.918,4306.253,4154.335
64.65707,4306.262,4241.605
102.74743,4306.26,4203.512
244.83995,4306.254,4061.414
171.49709,4306.2485,4134.7515
180.6815,4306.247,4125.5654
29.48772,4306.2485,4276.7607
60.39671,4306.253,4245.8564
7304.605,4306.262,2998.3428
86.55313,4306.272,4219.7188
42.07389,4306.282,4264.2085
229.40001,4306.289,4076.8892
125.91121,4306.296,4180.385
412.82925,4306.3916,3893.5623
11187.794,4306.394,6881.4
12136.297,4306.352,7829.945
87.71941,4306.296,4218.5767
97.22991,4306.2397,4209.01
105.15018,4306.1978,4201.0474
334.09036,4306.3027,3972.2124
167.81111,4306.4272,4138.616
108.470474,4306.341,4197.87
68.07023,4306.1675,4238.097
17947.385,4305.979,13641.406
34.799675,4305.8193,4271.0195
1948.5732,4305.703,2357.13
105.46084,4305.6357,4200.175
2220.736,4305.6147,2084.8787
588.50903,4305.8535,3717.3445
87.74382,4305.8887,4218.145
2395.2397,4305.8584,1910.6187
271.85077,4305.775,4033.924
203.17009,4305.714,4102.544
79.456535,4305.653,4226.1963
86.529915,4305.6055,4219.0757
457.81348,4305.614,3847.8003
4140.8867,4305.6235,164.73682
402.285,4305.6445,3903.3596
361.21982,4305.6777,3944.458
176.94424,4305.7236,4128.7793
89.98721,4305.784,4215.797
60.003147,4305.8965,4245.8936
49.247475,4305.961,4256.7134
8459.67,4305.999,4153.671
918.3535,4306.02,3387.6665
186.30339,4306.0337,4119.7305
179.19858,4306.0474,4126.8486
71.45358,4306.064,4234.6104
84.19693,4306.189,4221.992
73.39718,4306.22,4232.823
347.69415,4306.1934,3958.4993
190.60686,4306.143,4115.536
59.627052,4306.091,4246.464
12.258279,4306.0493,4293.791
158.84087,4306.025,4147.184
27.870222,4306.022,4278.152
565.9031,4306.0317,3740.1287
1116.4269,4306.0503,3189.6235
58.671688,4306.076,4247.4043
1541.3435,4306.1064,2764.763
231.40605,4306.138,4074.7322
49.095406,4306.176,4257.0806
117.889725,4306.2188,4188.329
662.0321,4306.2417,3644.2095
1253.9401,4306.2734,3052.3335
164.04185,4306.282,4142.24
117.7689,4306.2773,4188.5083
201.4865,4306.269,4104.7827
259.54532,4306.268,4046.7227
68.33451,4306.277,4237.9424
187.90675,4306.272,4118.365
218.58882,4306.262,4087.6733
1932.3247,4306.253,2373.9282
7390.844,4306.248,3084.5962
144.53548,4306.244,4161.7085
39.532394,4306.245,4266.713
361.06125,4306.2495,3945.1882
1597.4042,4306.278,2708.8735
106.93807,4306.374,4199.436
173.60243,4306.366,4132.7637
54.895885,4306.309,4251.413
136.49644,4306.2407,4169.744
98.49391,4306.1924,4207.698
47.96434,4306.1387,4258.1743
46.316013,4306.0947,4259.779
7924.247,4306.0654,3618.1816
248.17635,4306.0527,4057.8765
37.836082,4306.055,4268.219
146.04276,4306.069,4160.026
257.77313,4306.091,4048.3176
73.21985,4306.2153,4232.9956
343.3704,4306.244,3962.8738
936.9606,4306.222,3369.2617
20078.047,4306.182,15771.865
2290.9678,4306.1426,2015.1748
326.032,4306.11,3980.078
42.705677,4306.0923,4263.3867
142.3424,4306.096,4163.754
82.15105,4306.348,4224.1973
7686.0986,4306.3716,3379.727
14.858907,4306.254,4291.395
76.516884,4306.079,4229.562
87.57637,4305.9077,4218.3315
120.3137,4305.7695,4185.456
40.390198,4305.7725,4265.3823
96.24356,4305.7246,4209.481
33.511723,4305.674,4272.162
86.54045,4305.6406,4219.1
756.49384,4305.633,3549.139
179.01274,4305.6494,4126.6367
2877.7383,4305.6885,1427.9502
442.26453,4305.7437,3863.479
73.12462,4305.809,4232.6846
5984.169,4305.888,1678.2808
45.571983,4305.96,4260.388
243.29192,4306.057,4062.7651
1047.8949,4306.1143,3258.2192
24951.242,4306.1426,20645.1
259.63205,4306.229,4046.597
80.387146,4306.233,4225.8457
67.766685,4306.2036,4238.437
79.87538,4306.172,4226.2964
43.675014,4306.441,4262.766
1256.9086,4306.394,3049.4854
264.388,4306.2065,4041.8186
121.41214,4305.9775,4184.5654
317.39923,4305.767,3988.368
52.332966,4305.607,4253.274
114.896385,4305.5244,4190.628
588.3027,4305.4873,3717.1846
186.94778,4305.491,4118.5435
54.397156,4305.5317,4251.135
201.9298,4305.594,4103.6646
9442.377,4305.6714,5136.7056
841.26685,4305.762,3464.4954
167.97913,4305.848,4137.869
51.93104,4305.9263,4253.995
135.11662,4305.9976,4170.881
55.99797,4306.176,4250.1777
131.60129,4306.233,4174.632
4059.9207,4306.217,246.29614
48.084095,4306.1665,4258.0825
95.80849,4306.112,4210.303
247.03038,4306.065,4059.0347
1480.8304,4306.0356,2825.205
633.18854,4306.073,3672.8848
349.58942,4306.075,3956.4858
206.63734,4306.066,4099.4287
212.59804,4306.06,4093.462
196.93973,4306.0747,4109.135
135.51389,4306.0854,4170.572
68.19463,4306.0923,4237.8975
124.43532,4306.0986,4181.663
116.0902,4306.1055,4190.015
108.52577,4306.1157,4197.59
91.19262,4306.1294,4214.937
242.5659,4306.1455,4063.5796
75.44553,4306.1646,4230.719
590747.06,4306.1846,586440.9
1438.8693,4306.2056,2867.3364
112.22188,4306.226,4194.0044
432.563,4306.247,3873.684
13227.07,4306.264,8920.807
150.79288,4314.637,4163.844
2891.8257,4314.2505,1422.4248
187.88234,4310.1963,4122.314
30.54377,4304.8076,4274.2637
53.12285,4299.7266,4246.6035
119.95583,4295.4263,4175.47
54.74292,4292.3867,4237.6436
103.98696,4290.617,4186.6304
97.13826,4290.008,4192.8696
205.30525,4290.339,4085.0337
693.2963,4291.356,3598.0596
67.20704,4292.811,4225.604
732.01575,4294.495,3562.4795
50.704525,4296.241,4245.5366
781.004,4297.931,3516.9272
248.70021,4299.4937,4050.7935
7904.8325,4300.8687,3603.9639
185.01073,4302.0522,4117.0415
605.326,4303.0312,3697.7053
217.09312,4303.834,4086.741
1763.6465,4304.467,2540.8203
392.8207,4305.052,3912.231
147.14119,4305.42,4158.279
432.14853,4305.653,3873.5044
53.84361,4305.7915,4251.9478
133.29977,4305.8926,4172.593
929.8978,4305.9443,3376.0464
1926.1132,4305.969,2379.856
431.49945,4305.9873,3874.4878
367.1356,4305.9995,3938.864
1453.9323,4306.0454,2852.1133
30.180492,4306.0645,4275.884
139.12471,4306.105,4166.9805
63.521473,4306.1274,4242.606
178.55853,4306.1406,4127.582
66.50268,4306.1616,4239.659
84.57366,4306.1636,4221.59
61.249046,4306.1606,4244.9116
4403.0063,4306.1577,96.84863
24.519175,4306.1606,4281.6416
105.72374,4306.167,4200.4434
61.631363,4306.1777,4244.5464
815.7902,4306.1914,3490.4011
410.52606,4306.2617,3895.7356
53.907135,4306.2764,4252.369
44.881714,4306.2666,4261.385
77.50194,4306.2456,4228.7437
142.34676,4306.2344,4163.8877
115.730156,4306.222,4190.492
1003.61414,4306.2085,3302.5942
152.1351,4306.1987,4154.0635
387.55048,4306.196,3918.6453
9157.869,4306.199,4851.67
766.4049,4306.208,3539.8032
134.51904,4306.231,4171.712
666.75745,4306.245,3639.4878
103.93054,4306.258,4202.327
183.77612,4306.376,4122.5996
110.47178,4306.383,4195.911
306.26984,4306.326,4000.0564
2084.6443,4306.253,2221.6086
49.608612,4306.174,4256.5654
104.38759,4306.108,4201.72
363.59653,4306.0605,3942.464
77.82102,4306.0376,4228.217
203.12383,4306.0557,4102.9316
227.00996,4306.0625,4079.0525
55.003727,4306.069,4251.065
250.40173,4306.082,4055.6802
1703.8934,4306.096,2602.2026
2382.0447,4306.1147,1924.0701
1516.5433,4306.136,2789.5928
679.90015,4306.157,3626.257
16181.729,4306.1807,11875.548
671.368,4306.222,3634.8542
94.93177,4306.269,4211.3374
88.2675,4306.293,4218.0254
236.4067,4306.287,4069.8804
156.21127,4306.458,4150.2466
74.073555,4306.4224,4232.3486
55.770573,4306.2856,4250.515
1571.7834,4306.1196,2734.3362
5307.902,4305.9688,1001.9331
1584.0116,4305.8525,2721.8408
180.9762,4305.778,4124.802
55.874954,4305.7446,4249.8696
156.24736,4305.7656,4149.518
567.31146,4305.8604,3738.5488
152.44363,4305.9155,4153.4717
76.32363,4305.928,4229.6045
2775.2952,4305.9233,1530.6282
821.1406,4305.919,3484.7783
77.16472,4305.9272,4228.7627
250.34943,4305.9404,4055.591
1705.0016,4305.9604,2600.959
46.124805,4306.021,4259.896
184.94221,4306.0615,4121.119
4514.859,4306.0796,208.7793
3232.1057,4306.0913,1073.9856
207.62444,4306.1196,4098.495
68.48984,4306.1274,4237.6377
585.584,4306.131,3720.5469
6497.7603,4306.1885,2191.5718
4387.806,4306.2305,81.57568
2744.9634,4306.2104,1561.2471
72.62009,4306.1646,4233.5444
227.05052,4306.1216,4079.071
407.59784,4306.161,3898.5632
47.41019,4306.184,4258.774
125.26443,4306.1597,4180.895
348.19925,4306.075,3957.876
192.76802,4305.981,4113.213
9841.164,4305.903,5535.261
92.279854,4305.8467,4213.567
1124.3577,4305.819,3181.4612
184.83951,4305.8213,4120.982
142.58629,4305.8438,4163.2573
73.51747,4306.0015,4232.484
36.53502,4306.0415,4269.5063
236.81516,4306.04,4069.2249
80.82835,4306.007,4225.1787
1345.7084,4305.9673,2960.2588
116.86064,4305.936,4189.075
166.15712,4305.92,4139.7627
612.47705,4305.9243,3693.4473
6023.7026,4305.943,1717.7598
261.259,4305.9883,4044.7292
