actual,predicted,predicted_prob
0.0,0.0,0.004615207
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0045468844
1.0,1.0,1.0
0.0,0.0,0.0011165822
0.0,0.0,0.010869679
0.0,0.0,0.0028675431
1.0,1.0,0.99987406
1.0,1.0,1.0
0.0,0.0,0.021010736
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0050234017
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002859271
0.0,0.0,0.025810456
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023351049
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003217755
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00395235
1.0,1.0,1.0
0.0,0.0,0.034210406
0.0,0.0,0.03160415
1.0,1.0,1.0
1.0,1.0,0.99999905
0.0,0.0,0.012911305
0.0,0.0,0.0026205508
0.0,0.0,0.016965205
0.0,0.0,0.002108276
1.0,1.0,1.0
0.0,0.0,0.005289825
0.0,0.0,0.0035813556
0.0,0.0,0.013524811
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.004696952
1.0,1.0,0.9999998
0.0,0.0,0.030312356
0.0,0.0,0.0051379926
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.011770236
0.0,0.0,0.034757696
0.0,0.0,0.026654113
1.0,1.0,1.0
1.0,1.0,0.99999976
0.0,0.0,0.0006651602
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015652513
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015067482
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99991846
1.0,1.0,1.0
1.0,1.0,0.9947973
1.0,1.0,1.0
0.0,0.0,0.0042257067
1.0,1.0,1.0
0.0,0.0,0.005920777
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002361163
1.0,1.0,1.0
0.0,0.0,0.017442813
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999917
1.0,1.0,1.0
0.0,0.0,0.036793243
0.0,0.0,0.009225439
0.0,0.0,0.0035716393
1.0,1.0,1.0
0.0,0.0,0.008220031
0.0,0.0,0.025041338
0.0,0.0,0.015569695
1.0,1.0,1.0
0.0,0.0,0.037280124
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02940216
1.0,1.0,0.9999985
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.032292087
1.0,0.0,0.08431581
0.0,0.0,0.0025105595
1.0,1.0,1.0
1.0,0.0,0.03086312
1.0,1.0,1.0
0.0,0.0,0.02642425
0.0,0.0,0.0029390587
0.0,0.0,0.007027504
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0035632383
0.0,0.0,0.0244404
0.0,0.0,0.0037876917
0.0,0.0,0.003290148
0.0,0.0,0.028061068
1.0,1.0,1.0
0.0,0.0,0.0012329733
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,0.9999971
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999905
1.0,1.0,1.0
0.0,0.0,0.038820416
0.0,0.0,0.0036424135
1.0,1.0,1.0
1.0,1.0,0.9999961
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013864801
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00090102904
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013603229
0.0,0.0,0.0028681403
0.0,0.0,0.0056106243
0.0,0.0,0.0024207262
1.0,1.0,1.0
0.0,0.0,0.052320927
0.0,0.0,0.026371393
1.0,1.0,1.0
1.0,0.0,0.016934024
1.0,1.0,1.0
1.0,1.0,0.9999995
1.0,1.0,1.0
0.0,0.0,0.056925017
1.0,1.0,1.0
0.0,0.0,0.0070589976
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.025184566
0.0,0.0,0.00864283
0.0,0.0,0.065412976
1.0,1.0,1.0
0.0,0.0,0.014443488
0.0,0.0,0.013261197
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.009312046
0.0,0.0,0.001383132
0.0,0.0,0.0012383402
1.0,1.0,1.0
1.0,1.0,0.99999946
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0025060426
1.0,1.0,1.0
0.0,0.0,0.0034096292
1.0,1.0,0.9999997
0.0,0.0,0.0035916702
1.0,1.0,0.9912145
1.0,1.0,0.99999934
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0017430618
0.0,0.0,0.0196821
1.0,1.0,1.0
0.0,0.0,0.011466034
0.0,0.0,0.006904734
1.0,1.0,1.0
0.0,0.0,0.003641469
1.0,1.0,1.0
0.0,0.0,0.0041684806
0.0,0.0,0.012893676
0.0,0.0,0.012570285
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004173991
0.0,0.0,0.023271533
0.0,0.0,0.027196331
1.0,1.0,1.0
0.0,0.0,0.019720899
1.0,1.0,1.0
0.0,0.0,0.02675554
1.0,0.0,0.048255045
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999911
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027273537
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003181487
0.0,0.0,0.030503524
0.0,0.0,0.0022897383
0.0,0.0,0.02730412
0.0,0.0,0.040443342
0.0,0.0,0.029196655
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.10526408
1.0,1.0,1.0
0.0,0.0,0.0039340057
1.0,1.0,1.0
0.0,0.0,0.0050783404
1.0,1.0,1.0
0.0,0.0,0.0028661788
0.0,0.0,0.015984409
0.0,0.0,0.027707588
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0015783454
1.0,0.0,0.019834027
0.0,0.0,0.06026646
1.0,0.0,0.06567855
0.0,0.0,0.047939755
0.0,0.0,0.008916717
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0006782419
1.0,0.0,0.045497343
0.0,0.0,0.008381813
0.0,0.0,0.01480126
0.0,0.0,0.020786297
0.0,0.0,0.021907628
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00060279976
0.0,0.0,0.013100054
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013090823
1.0,1.0,1.0
0.0,0.0,0.0029591057
0.0,0.0,0.0071054525
1.0,1.0,0.9999989
0.0,0.0,0.0028525952
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0032041904
1.0,1.0,1.0
0.0,0.0,0.0056575797
0.0,0.0,0.0027096842
1.0,1.0,1.0
0.0,0.0,0.012700943
0.0,0.0,0.004084146
0.0,0.0,0.009310814
1.0,1.0,1.0
0.0,0.0,0.037379704
0.0,0.0,0.010499772
0.0,0.0,0.0041423077
0.0,0.0,0.020501
1.0,1.0,1.0
0.0,0.0,0.005844384
1.0,1.0,0.992999
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012221474
0.0,0.0,0.008067951
1.0,1.0,1.0
0.0,0.0,0.050403334
1.0,1.0,1.0
0.0,0.0,0.0012465067
0.0,0.0,0.003140999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00065974065
1.0,1.0,1.0
1.0,1.0,0.9999997
0.0,0.0,0.0009824057
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0146723725
1.0,1.0,0.99999803
0.0,0.0,0.0039584367
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012206195
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005909819
1.0,1.0,1.0
0.0,0.0,0.00063747674
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0021718605
0.0,0.0,0.028623097
1.0,1.0,1.0
0.0,0.0,0.0043447125
0.0,0.0,0.0076017063
1.0,1.0,1.0
0.0,0.0,0.030204935
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028571386
0.0,0.0,0.0154175805
0.0,0.0,0.0021629825
1.0,1.0,1.0
0.0,0.0,0.002699819
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.029031092
0.0,0.0,0.048609994
1.0,1.0,1.0
0.0,0.0,0.0035430791
0.0,0.0,0.014788227
0.0,0.0,0.005838056
0.0,0.0,0.0020530205
0.0,0.0,0.008513565
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008488502
1.0,1.0,1.0
0.0,0.0,0.028905418
0.0,0.0,0.023884034
0.0,0.0,0.008705293
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0032836774
0.0,0.0,0.0026354843
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.027587162
1.0,1.0,1.0
0.0,0.0,0.013685056
0.0,0.0,0.002918467
0.0,0.0,0.03841706
0.0,0.0,0.001337431
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.008165342
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
0.0,0.0,0.00413969
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00154859
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020385925
0.0,0.0,0.0029510385
0.0,0.0,0.029296258
0.0,0.0,0.005275002
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.04366067
0.0,0.0,0.0042584874
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0038450893
0.0,0.0,0.0041403137
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.044890787
0.0,0.0,0.008613292
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0040135323
1.0,1.0,1.0
0.0,0.0,0.0121340165
0.0,0.0,0.005018449
0.0,0.0,0.00735787
1.0,1.0,1.0
1.0,0.0,0.028087392
0.0,0.0,0.0031104942
1.0,1.0,1.0
0.0,0.0,0.003169884
0.0,0.0,0.010908438
1.0,1.0,1.0
0.0,0.0,0.0050934497
0.0,0.0,0.019401297
1.0,1.0,1.0
0.0,0.0,0.0028599862
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00362399
1.0,1.0,1.0
0.0,0.0,0.003468915
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.0032151681
1.0,1.0,1.0
0.0,0.0,0.008087165
1.0,1.0,1.0
0.0,0.0,0.0046283165
0.0,0.0,0.0127201155
0.0,0.0,0.0006241234
1.0,1.0,0.9996961
0.0,0.0,0.042812806
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0035873998
1.0,1.0,0.99999577
1.0,1.0,0.99999994
0.0,0.0,0.017227981
1.0,1.0,1.0
0.0,0.0,0.0058969753
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026509457
0.0,0.0,0.022720747
1.0,0.0,0.035010807
0.0,0.0,0.026550451
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999928
0.0,0.0,0.0027308473
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,0.99991024
0.0,0.0,0.013641756
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030136383
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,0.9999908
1.0,1.0,0.99999404
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.042147614
0.0,0.0,0.012202435
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0052542887
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.016883066
0.0,0.0,0.002924017
0.0,0.0,0.0016157443
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016165927
0.0,0.0,0.061081555
0.0,0.0,0.031140096
0.0,0.0,0.018671257
0.0,0.0,0.020894395
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.0009776233
0.0,0.0,0.0035778845
0.0,0.0,0.0029256623
0.0,0.0,0.0037011642
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.020773573
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0071212673
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,0.9988392
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04952821
0.0,0.0,0.005482747
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003883536
0.0,0.0,0.0023347994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010180309
1.0,1.0,1.0
1.0,1.0,0.9999993
0.0,0.0,0.02972814
0.0,0.0,0.0067189243
1.0,1.0,0.99999994
0.0,0.0,0.018096548
1.0,1.0,1.0
0.0,0.0,0.0029556595
0.0,0.0,0.021384554
1.0,1.0,1.0
0.0,0.0,0.0015409896
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009120456
1.0,1.0,0.99999666
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0041727102
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011854399
0.0,0.0,0.002862989
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999666
1.0,1.0,1.0
1.0,1.0,0.57135946
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013985743
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018814333
1.0,1.0,1.0
0.0,0.0,0.028276283
1.0,1.0,0.999999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030102711
1.0,1.0,0.999999
1.0,1.0,1.0
0.0,0.0,0.044729184
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0022538293
1.0,1.0,1.0
0.0,0.0,0.006259332
0.0,0.0,0.008052483
0.0,0.0,0.0037219033
0.0,0.0,0.006703797
0.0,0.0,0.00774136
0.0,0.0,0.019597657
1.0,1.0,1.0
0.0,0.0,0.0068185986
0.0,0.0,0.0030425393
1.0,1.0,1.0
0.0,0.0,0.016569687
0.0,0.0,0.0035463127
0.0,0.0,0.0038003975
1.0,1.0,1.0
0.0,0.0,0.014821598
0.0,0.0,0.0019207262
0.0,0.0,0.0015930687
1.0,1.0,1.0
1.0,0.0,0.045956813
1.0,1.0,1.0
0.0,0.0,0.0031584878
1.0,1.0,1.0
0.0,0.0,0.010504544
0.0,0.0,0.014436327
0.0,0.0,0.01719948
1.0,1.0,1.0
0.0,0.0,0.004401197
0.0,0.0,0.017568067
0.0,0.0,0.0037231212
0.0,0.0,0.06504667
0.0,0.0,0.022608396
0.0,0.0,0.063740104
0.0,0.0,0.04520009
1.0,1.0,1.0
0.0,0.0,0.028771887
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0037595066
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0066581657
0.0,0.0,0.0027092076
0.0,0.0,0.008496853
0.0,0.0,0.051594704
1.0,1.0,0.99998426
1.0,1.0,0.99999964
0.0,0.0,0.003606301
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.057352595
0.0,0.0,0.005931795
1.0,1.0,1.0
0.0,0.0,0.0044970005
1.0,1.0,1.0
0.0,0.0,0.0028936479
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.037813503
1.0,1.0,1.0
0.0,0.0,0.011669722
0.0,0.0,0.06933826
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999993
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99998236
1.0,1.0,1.0
1.0,1.0,0.99980336
0.0,0.0,0.1810515
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999969
0.0,0.0,0.0053395825
0.0,0.0,0.0009783725
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014997332
0.0,0.0,0.012633834
1.0,1.0,1.0
0.0,0.0,0.011854294
1.0,1.0,1.0
0.0,0.0,0.004320686
1.0,1.0,1.0
0.0,0.0,0.0015760387
1.0,1.0,1.0
0.0,0.0,0.030730458
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028532206
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011486846
0.0,0.0,0.014978235
1.0,1.0,1.0
1.0,1.0,0.9999995
0.0,0.0,0.01591934
0.0,0.0,0.021560881
1.0,1.0,1.0
0.0,0.0,0.0011061582
0.0,0.0,0.00033190902
0.0,0.0,0.011421483
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0004603783
1.0,1.0,1.0
0.0,0.0,0.0013489139
0.0,0.0,0.0036063262
0.0,0.0,0.013128336
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.011395797
0.0,0.0,0.009594551
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.025800956
0.0,0.0,0.0032456073
1.0,1.0,1.0
0.0,0.0,0.046448223
1.0,1.0,1.0
0.0,0.0,0.0016091451
1.0,1.0,1.0
0.0,0.0,0.028381636
1.0,1.0,1.0
0.0,0.0,0.0014609444
0.0,0.0,0.0039439453
1.0,1.0,1.0
0.0,0.0,0.01018665
0.0,0.0,0.019307522
0.0,0.0,0.02035875
0.0,0.0,0.015892075
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007300051
1.0,1.0,1.0
0.0,0.0,0.011963843
0.0,0.0,0.020973152
1.0,1.0,1.0
0.0,0.0,0.0044964347
0.0,0.0,0.0035449788
0.0,0.0,0.05956684
0.0,0.0,0.012731205
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.030442156
1.0,1.0,1.0
0.0,0.0,0.002807761
0.0,0.0,0.004613037
0.0,0.0,0.0024656458
1.0,1.0,1.0
0.0,0.0,0.01822706
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01704388
0.0,0.0,0.05973169
0.0,0.0,0.0020191025
0.0,0.0,0.025766885
1.0,1.0,0.99997693
0.0,0.0,0.022267781
0.0,0.0,0.015186753
0.0,0.0,0.003584236
0.0,0.0,0.0039566774
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010940423
0.0,0.0,0.0019708907
0.0,0.0,0.060953297
1.0,1.0,1.0
0.0,0.0,0.022874024
0.0,0.0,0.004495957
1.0,1.0,1.0
0.0,0.0,0.0038693214
0.0,0.0,0.0029432785
1.0,1.0,0.9999358
0.0,0.0,0.0033164695
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03596681
1.0,1.0,1.0
0.0,0.0,0.00943588
0.0,0.0,0.0070672776
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024704095
0.0,0.0,0.06249799
1.0,1.0,0.99988097
1.0,1.0,0.9999999
0.0,0.0,0.0020170012
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.005028135
0.0,0.0,0.053558208
1.0,1.0,1.0
0.0,0.0,0.081675574
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.010973888
0.0,0.0,0.059301466
0.0,0.0,0.024620606
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005533519
1.0,1.0,1.0
0.0,0.0,0.03470216
0.0,0.0,0.0029122783
0.0,0.0,0.0047469204
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003828879
1.0,1.0,1.0
0.0,0.0,0.0051282495
0.0,0.0,0.005521075
1.0,1.0,1.0
0.0,0.0,0.017725993
1.0,1.0,1.0
0.0,0.0,0.066839635
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010175611
0.0,0.0,0.10637844
0.0,0.0,0.006205711
0.0,0.0,0.030660978
0.0,0.0,0.04095159
1.0,1.0,0.9999985
0.0,0.0,0.020251174
0.0,0.0,0.016734267
0.0,0.0,0.007657924
0.0,0.0,0.039040748
1.0,1.0,1.0
0.0,0.0,0.043177802
1.0,1.0,1.0
0.0,0.0,0.002295816
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005347652
0.0,0.0,0.010853546
0.0,0.0,0.021659937
0.0,0.0,0.003113744
0.0,0.0,0.0038236878
0.0,0.0,0.0020478046
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027649389
0.0,0.0,0.002535174
1.0,1.0,1.0
0.0,0.0,0.063999526
0.0,0.0,0.02368897
0.0,0.0,0.026415061
0.0,0.0,0.028507793
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0053182985
1.0,1.0,1.0
0.0,0.0,0.007934483
0.0,0.0,0.011903636
0.0,0.0,0.021753378
0.0,0.0,0.0030582063
0.0,0.0,0.016684916
1.0,1.0,1.0
0.0,0.0,0.012736534
0.0,0.0,0.003542941
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010684731
0.0,0.0,0.10235512
1.0,1.0,1.0
0.0,0.0,0.015326311
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0070589976
1.0,0.0,0.017097669
0.0,0.0,0.002913915
0.0,0.0,0.024891397
1.0,1.0,1.0
0.0,0.0,0.0489747
1.0,1.0,1.0
0.0,0.0,0.0035704328
0.0,0.0,0.018456914
1.0,1.0,0.9999998
0.0,0.0,0.024460847
1.0,1.0,1.0
0.0,0.0,0.13133074
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.0021763598
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008784363
0.0,0.0,0.008864997
0.0,0.0,0.048230097
0.0,0.0,0.19099353
0.0,0.0,0.0012977998
0.0,0.0,0.0034853402
0.0,0.0,0.003569851
0.0,0.0,0.0050674244
1.0,1.0,0.99999946
0.0,0.0,0.0058543268
1.0,1.0,1.0
0.0,0.0,0.015955439
1.0,1.0,1.0
1.0,1.0,0.9909222
0.0,0.0,0.0024037468
1.0,1.0,1.0
0.0,0.0,0.018202309
0.0,0.0,0.010553253
0.0,0.0,0.0030557709
1.0,1.0,0.9999996
0.0,0.0,0.017362399
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.061820775
0.0,0.0,0.008017021
0.0,0.0,0.0059878803
0.0,0.0,0.0028729434
0.0,0.0,0.027654586
0.0,0.0,0.0032945448
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01000407
0.0,0.0,0.023115097
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.001834969
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010811925
1.0,1.0,1.0
0.0,0.0,0.0016416712
0.0,0.0,0.13900065
0.0,0.0,0.024629379
1.0,1.0,1.0
1.0,1.0,0.9999989
1.0,1.0,0.99999833
1.0,1.0,0.9999982
1.0,1.0,1.0
0.0,0.0,0.0028195707
0.0,0.0,0.015260957
0.0,0.0,0.010360644
0.0,0.0,0.01942666
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.008198714
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003534529
0.0,0.0,0.0067154276
0.0,0.0,0.025330834
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.053154744
1.0,1.0,0.99999994
0.0,0.0,0.0056367987
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.0155764
1.0,1.0,1.0
0.0,0.0,0.0025359204
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0140991835
0.0,0.0,0.0014598639
0.0,0.0,0.003699429
1.0,1.0,1.0
0.0,0.0,0.003932377
0.0,0.0,0.001224977
0.0,0.0,0.004169581
0.0,0.0,0.010589637
1.0,1.0,0.99999934
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0047828197
0.0,0.0,0.008503915
1.0,1.0,0.999993
1.0,1.0,0.99999887
1.0,1.0,1.0
0.0,0.0,0.0028465078
0.0,0.0,0.010181266
1.0,0.0,0.04085396
1.0,1.0,1.0
0.0,0.0,0.018385762
0.0,0.0,0.0058767493
0.0,0.0,0.059912406
0.0,0.0,0.0050318837
0.0,0.0,0.052527677
0.0,0.0,0.0037089195
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026450574
0.0,0.0,0.002154814
1.0,1.0,1.0
0.0,0.0,0.0015438162
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999989
0.0,0.0,0.00070455775
0.0,0.0,0.013461206
1.0,1.0,1.0
0.0,0.0,0.021107534
0.0,0.0,0.0023415033
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.022646202
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0074473433
1.0,1.0,1.0
0.0,0.0,0.002835125
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.021892123
0.0,0.0,0.0024665408
0.0,0.0,0.013310836
0.0,0.0,0.014177823
0.0,0.0,0.024769008
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02034819
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028795402
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.006844085
0.0,0.0,0.0044651716
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023136998
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023632187
1.0,1.0,1.0
1.0,1.0,0.9997555
